job_id,submit_time,start_time,end_time,run_time,num_nodes_req,num_cores_req,num_gpus_req,mem_req,time_limit,energy_kwh,emissions_kg,gco2_per_kwh_at_start,split,pred_energy_kwh,pred_emissions_kg,abs_energy_error_kwh,abs_emissions_error_kg
4066095,2020-06-30 11:20:20+00:00,2020-07-01 11:14:54+00:00,2020-07-01 23:13:37+00:00,43123,1,128,4,237,1440,15.64245488790971,6.08203961749841,388.8161839737387,test,0.5452070271753249,0.21198531578197627,15.097247860734385,5.870054301716434
3884936,2020-07-01 11:14:59+00:00,2020-07-01 11:15:02+00:00,2020-07-02 11:11:58+00:00,86216,16,2048,64,3800,1440,382.1706678308842,143.2893203792941,374.9354213722692,test,66.6853040110572,25.002682558723606,315.485363819827,118.2866378205705
1768120,2020-07-01 11:20:41+00:00,2020-07-01 11:20:57+00:00,2020-07-01 11:21:21+00:00,24,1,32,4,6,1440,0.00538,0.002125571512586655,395.08764174473146,test,0.923099847995662,0.36470534203952615,0.917719847995662,0.3625797705269395
4887269,2020-07-01 11:27:22+00:00,2020-07-01 11:29:03+00:00,2020-07-01 21:15:43+00:00,35200,1,64,4,118,1440,8.692777777777778,3.3943207489528366,390.4759601275073,test,3.670413404953388,1.4332081983640474,5.02236437282439,1.9611125505887892
1942829,2020-07-01 11:29:40+00:00,2020-07-01 11:31:05+00:00,2020-07-02 00:01:59+00:00,45054,1,64,4,118,1440,11.553312277975134,4.462964930874761,386.29311001857144,test,3.670413404953388,1.4178554092532987,7.882898873021746,3.045109521621462
1475554,2020-07-01 11:34:07+00:00,2020-07-01 11:35:08+00:00,2020-07-01 11:46:21+00:00,673,1,32,4,224,60,0.18971562091503266,0.06942138296181567,365.9233890545429,test,0.0163097144397275,0.005968105982296902,0.17340590647530515,0.06345327697951877
3782469,2020-07-01 11:45:49+00:00,2020-07-01 11:47:16+00:00,2020-07-01 11:56:21+00:00,545,10,1280,0,2246,60,1.579375396825397,0.5880736854971392,372.34573026728737,test,0.8134175148529732,0.30287253858013236,0.7659578819724238,0.2852011469170069
2497982,2020-07-01 11:57:10+00:00,2020-07-01 11:57:25+00:00,2020-07-01 12:16:33+00:00,1148,16,2048,64,3593,60,4.375860467836258,1.6782621578659975,383.52734741010875,test,2.7492366733071347,1.0544074487160773,1.6266237945291233,0.6238547091499203
1305646,2020-07-01 11:58:28+00:00,2020-07-01 11:59:26+00:00,2020-07-01 12:00:26+00:00,60,1,32,4,224,30,0.015677777777777777,0.0060205430626417014,384.01762979287963,test,0.021989354413878573,0.008444299762693246,0.006311576636100796,0.0024237567000515445
2690370,2020-07-01 11:59:20+00:00,2020-07-01 11:59:26+00:00,2020-07-01 12:00:25+00:00,59,1,32,4,224,30,0.016137592592592592,0.006337345383042787,392.7069881508675,test,0.021989354413878573,0.008635373143256238,0.005851761821285981,0.0022980277602134514
4448535,2020-07-01 11:59:33+00:00,2020-07-01 12:01:28+00:00,2020-07-01 12:20:46+00:00,1158,16,2048,64,3593,60,4.3041883908045975,1.5530933070280764,360.8330226311844,test,2.7492366733071347,0.9920153787579156,1.5549517174974627,0.5610779282701608
764773,2020-07-01 12:05:28+00:00,2020-07-01 12:05:33+00:00,2020-07-01 12:13:57+00:00,504,1,32,4,6,1440,0.12817280000000003,0.04873301423431703,380.2133856349945,test,0.981014740628277,0.3729949358921132,0.852841940628277,0.32426192165779616
3153720,2020-07-01 12:06:19+00:00,2020-07-01 12:07:34+00:00,2020-07-01 12:08:30+00:00,56,1,32,4,224,30,0.02352,0.00928051400697038,394.579677167108,test,0.017863397755817034,0.007048533719597927,0.005656602244182966,0.002231980287372452
4388572,2020-07-01 12:08:07+00:00,2020-07-01 12:09:36+00:00,2020-07-01 12:10:31+00:00,55,1,32,4,224,30,0.023843518518518517,0.00915617158440192,384.01092428076873,test,0.017863397755817034,0.006859739883006309,0.005980120762701484,0.0022964317013956115
3460161,2020-07-01 12:08:07+00:00,2020-07-01 12:09:36+00:00,2020-07-01 12:10:31+00:00,55,1,32,4,224,30,0.01467685185185185,0.005618886858905411,382.8400610445931,test,0.017863397755817034,0.0068388242873008405,0.003186545903965183,0.0012199374283954293
355415,2020-07-01 12:08:07+00:00,2020-07-01 12:09:36+00:00,2020-07-01 12:10:30+00:00,54,1,32,4,224,30,0.01797,0.00669446827669376,372.5357972561914,test,0.017863397755817034,0.00665475512466776,0.0001066022441829663,3.9713152026000544e-05
4997953,2020-07-01 12:08:07+00:00,2020-07-01 12:09:36+00:00,2020-07-01 12:10:30+00:00,54,1,32,4,224,30,0.02026,0.008034561643190332,396.5726378672424,test,0.017863397755817034,0.0070841347692961396,0.0023966022441829667,0.0009504268738941921
5901358,2020-07-01 12:08:07+00:00,2020-07-01 12:09:36+00:00,2020-07-01 12:10:31+00:00,55,1,32,4,224,30,0.025340740740740744,0.009697425347417485,382.68121072825494,test,0.017863397755817034,0.006835986680916455,0.00747734298492371,0.0028614386665010297
5308802,2020-07-01 12:08:08+00:00,2020-07-01 12:09:37+00:00,2020-07-01 12:10:34+00:00,57,1,32,4,224,30,0.015865,0.006296647024898799,396.88919161038757,test,0.017863397755817034,0.007089789494721033,0.001998397755817033,0.0007931424698222342
4563289,2020-07-01 12:08:08+00:00,2020-07-01 12:09:37+00:00,2020-07-01 12:10:34+00:00,57,1,32,4,224,30,0.018018333333333338,0.007211616780612752,400.2377271637823,test,0.017863397755817034,0.007149605717210819,0.00015493557751630402,6.201106340193285e-05
5902205,2020-07-01 12:08:08+00:00,2020-07-01 12:09:37+00:00,2020-07-01 12:10:33+00:00,56,1,32,4,224,30,0.01404148148148148,0.005601148490656876,398.9001087986275,test,0.017863397755817034,0.007125711308308573,0.003821916274335554,0.0015245628176516974
5592472,2020-07-01 12:08:08+00:00,2020-07-01 12:09:37+00:00,2020-07-01 12:10:36+00:00,59,1,32,4,224,30,0.015460185185185186,0.005979291042884676,386.7541669949961,test,0.017863397755817034,0.0069087435187513,0.0024032125706318474,0.0009294524758666238
3721396,2020-07-01 12:08:08+00:00,2020-07-01 12:09:37+00:00,2020-07-01 12:10:32+00:00,55,1,32,4,224,30,0.02081851851851852,0.007967004116690084,382.6883315257645,test,0.017863397755817034,0.006836113882554707,0.0029551207627014874,0.0011308902341353776
4651354,2020-07-01 12:08:08+00:00,2020-07-01 12:09:38+00:00,2020-07-01 12:10:33+00:00,55,1,32,4,224,30,0.010012037037037038,0.0038253518617854887,382.0752807480188,test,0.017863397755817034,0.006825162712667322,0.007851360718779996,0.002999810850881833
1538857,2020-07-01 12:08:08+00:00,2020-07-01 12:09:38+00:00,2020-07-01 12:10:32+00:00,54,1,32,4,224,30,0.00995,0.004027371965303887,404.7610015380791,test,0.017863397755817034,0.007230406766517577,0.007913397755817033,0.0032030348012136896
5982725,2020-07-01 12:08:08+00:00,2020-07-01 12:09:38+00:00,2020-07-01 12:10:32+00:00,54,1,32,4,224,30,0.0096,0.0036973327471997754,385.13882783330996,test,0.017863397755817034,0.006879888072795552,0.008263397755817034,0.003182555325595777
498586,2020-07-01 12:08:08+00:00,2020-07-01 12:09:38+00:00,2020-07-01 12:10:33+00:00,55,1,32,4,224,30,0.016489814814814815,0.006538613592348649,396.5243797931687,test,0.017863397755817034,0.007083272716124031,0.0013735829410022188,0.0005446591237753817
548112,2020-07-01 12:08:08+00:00,2020-07-01 12:09:38+00:00,2020-07-01 12:10:37+00:00,59,1,32,4,224,30,0.015296296296296297,0.005986779556286805,391.38752547153445,test,0.017863397755817034,0.006991511044162991,0.002567101459520736,0.0010047314878761857
2663313,2020-07-01 12:08:08+00:00,2020-07-01 12:09:38+00:00,2020-07-01 12:10:32+00:00,54,1,32,4,224,30,0.01182,0.004531104249731321,383.3421531075568,test,0.017863397755817034,0.006847793357531599,0.006043397755817033,0.0023166891078002785
1533905,2020-07-01 12:08:08+00:00,2020-07-01 12:09:38+00:00,2020-07-01 12:10:32+00:00,54,1,32,4,224,30,0.014560000000000002,0.005602229865125494,384.768534692685,test,0.017863397755817034,0.006873273379138318,0.003303397755817032,0.001271043514012824
4664451,2020-07-01 12:08:08+00:00,2020-07-01 12:09:39+00:00,2020-07-01 12:10:32+00:00,53,1,32,4,224,30,0.009530185185185187,0.0037901213921486695,397.69651045611045,test,0.017863397755817034,0.007104210952377949,0.008333212570631847,0.0033140895602292793
5439878,2020-07-01 12:08:08+00:00,2020-07-01 12:09:39+00:00,2020-07-01 12:10:32+00:00,53,1,32,4,224,30,0.010884629629629631,0.004215914126238622,387.3272926772131,test,0.017863397755817034,0.006918981490776816,0.006978768126187402,0.002703067364538194
2173713,2020-07-01 12:08:08+00:00,2020-07-01 12:09:39+00:00,2020-07-01 12:10:34+00:00,55,1,32,4,224,30,0.009706481481481483,0.0037172095900469596,382.96159088531107,test,0.017863397755817034,0.0068409952231847865,0.008156916274335551,0.003123785633137827
3664340,2020-07-01 12:08:08+00:00,2020-07-01 12:11:40+00:00,2020-07-01 12:12:35+00:00,55,1,32,4,224,30,0.023874074074074072,0.009066993090987265,379.78407300132824,test,0.017863397755817034,0.006784233957346979,0.006010676318257038,0.002282759133640286
5903017,2020-07-01 12:08:08+00:00,2020-07-01 12:11:40+00:00,2020-07-01 12:12:34+00:00,54,1,32,4,224,30,0.0217,0.008461405760388672,389.92653273680514,test,0.017863397755817034,0.006965412749824163,0.003836602244182967,0.0014959930105645095
2602059,2020-07-01 12:08:09+00:00,2020-07-01 12:11:41+00:00,2020-07-01 12:12:36+00:00,55,1,32,4,224,30,0.0240625,0.00920144633621992,382.39776981693177,test,0.017863397755817034,0.006830923463177218,0.006199102244182967,0.0023705228730427023
1710235,2020-07-01 12:08:09+00:00,2020-07-01 12:11:41+00:00,2020-07-01 12:12:35+00:00,54,1,32,4,224,30,0.019755,0.0077516825333554555,392.39091538119237,test,0.017863397755817034,0.007009434997223384,0.0018916022441829682,0.0007422475361320716
5874352,2020-07-01 12:08:09+00:00,2020-07-01 12:11:41+00:00,2020-07-01 12:12:34+00:00,53,1,32,4,224,30,0.01431,0.005866288226983786,409.9432723259109,test,0.017863397755817034,0.007322979730878968,0.0035533977558170338,0.001456691503895182
5036356,2020-07-01 12:08:08+00:00,2020-07-01 12:11:41+00:00,2020-07-01 12:12:34+00:00,53,1,32,4,224,30,0.012631666666666666,0.004947934585283758,391.7087678018545,test,0.017863397755817034,0.006997249523685503,0.0052317310891503675,0.0020493149384017443
1260943,2020-07-01 12:08:09+00:00,2020-07-01 12:11:42+00:00,2020-07-01 12:12:36+00:00,54,1,32,4,224,30,0.01887,0.007609947558569672,403.28285948964873,test,0.017863397755817034,0.0072040021271668675,0.0010066022441829678,0.00040594543140280454
2814240,2020-07-01 12:08:09+00:00,2020-07-01 12:11:42+00:00,2020-07-01 12:12:36+00:00,54,1,32,4,224,30,0.013125,0.004995538377915577,380.6124478411868,test,0.017863397755817034,0.006799031546602284,0.004738397755817034,0.0018034931686867067
766082,2020-07-01 12:08:09+00:00,2020-07-01 12:11:42+00:00,2020-07-01 12:12:36+00:00,54,1,32,4,224,30,0.01473,0.005791861468444316,393.201729018623,test,0.017863397755817034,0.007023918883734648,0.0031333977558170335,0.0012320574152903316
4905572,2020-07-01 12:08:09+00:00,2020-07-01 12:11:42+00:00,2020-07-01 12:12:36+00:00,54,1,32,4,224,30,0.013695,0.005455357133194294,398.34663258081736,test,0.017863397755817034,0.007115824342481445,0.004168397755817033,0.0016604672092871507
766280,2020-07-01 12:08:09+00:00,2020-07-01 12:11:42+00:00,2020-07-01 12:12:36+00:00,54,1,32,4,224,30,0.01491,0.005956013191612028,399.464332100069,test,0.017863397755817034,0.007135790253565323,0.002953397755817034,0.0011797770619532948
1054270,2020-07-01 12:08:09+00:00,2020-07-01 12:11:42+00:00,2020-07-01 12:12:38+00:00,56,1,32,4,224,30,0.014808888888888889,0.005902221687997858,398.55938769493343,test,0.017863397755817034,0.007119624871709485,0.0030545088669281448,0.0012174031837116264
3817755,2020-07-01 12:08:09+00:00,2020-07-01 12:11:42+00:00,2020-07-01 12:12:37+00:00,55,1,32,4,224,30,0.014697222222222223,0.005690693405202929,387.19516648517373,test,0.017863397755817034,0.006916621268054455,0.003166175533594811,0.0012259278628515263
3524702,2020-07-01 12:08:09+00:00,2020-07-01 12:11:42+00:00,2020-07-01 12:12:36+00:00,54,1,32,4,224,30,0.015315,0.006050270043627715,395.05517751405256,test,0.017863397755817034,0.007057027771428427,0.002548397755817033,0.0010067577278007117
2374382,2020-07-01 12:08:09+00:00,2020-07-01 12:11:43+00:00,2020-07-01 12:12:36+00:00,53,1,32,4,224,30,0.009451666666666667,0.0035716686374860033,377.8877063113387,test,0.017863397755817034,0.006750358404872815,0.008411731089150366,0.0031786897673868114
890560,2020-07-01 12:11:01+00:00,2020-07-01 12:11:43+00:00,2020-07-01 12:20:46+00:00,543,10,1280,0,2246,60,1.5821746296296297,0.6352589891508922,401.5100338826691,test,1.3777957439546524,0.5531988158386298,0.2043788856749773,0.08206017331226234
2968413,2020-07-01 12:08:09+00:00,2020-07-01 12:11:43+00:00,2020-07-01 12:12:35+00:00,52,1,32,4,224,30,0.009287777777777778,0.0035152060849165394,378.4765493988378,test,0.017863397755817034,0.006760877143160574,0.008575619978039255,0.0032456710582440345
992323,2020-07-01 12:08:09+00:00,2020-07-01 12:11:43+00:00,2020-07-01 12:12:37+00:00,54,1,32,4,224,30,0.009915,0.0039494733421063435,398.3331661226771,test,0.017863397755817034,0.007115583785783324,0.007948397755817033,0.0031661104436769803
3816284,2020-07-01 12:08:09+00:00,2020-07-01 12:11:43+00:00,2020-07-01 12:12:36+00:00,53,1,32,4,224,30,0.009613611111111111,0.003811199640250545,396.43788335120814,test,0.017863397755817034,0.007081727595776827,0.008249786644705923,0.0032705279555262814
5785599,2020-07-01 12:08:09+00:00,2020-07-01 12:11:43+00:00,2020-07-01 12:12:37+00:00,54,1,32,4,224,30,0.010935,0.0043344229086319935,396.3806958053949,test,0.017863397755817034,0.007080706031899286,0.006928397755817033,0.0027462831232672926
3096391,2020-07-01 12:08:09+00:00,2020-07-01 12:11:43+00:00,2020-07-01 12:12:35+00:00,52,1,32,4,224,30,0.009201111111111111,0.0037323033824543665,405.6361603923354,test,0.017863397755817034,0.007246040077230682,0.008662286644705922,0.003513736694776316
2675591,2020-07-01 12:08:09+00:00,2020-07-01 12:13:45+00:00,2020-07-01 12:14:42+00:00,57,1,32,4,224,30,0.02418277777777778,0.009588895654794132,396.51754413447213,test,0.017863397755817034,0.007083150608033811,0.006319380021960745,0.0025057450467603215
5248920,2020-07-01 12:08:09+00:00,2020-07-01 12:13:45+00:00,2020-07-01 12:14:41+00:00,56,1,32,4,224,30,0.02147703703703704,0.008056179252614254,375.1066424442727,test,0.017863397755817034,0.006700679154831084,0.0036136392812200074,0.0013555000977831704
4531432,2020-07-01 12:08:09+00:00,2020-07-01 12:13:45+00:00,2020-07-01 12:14:41+00:00,56,1,32,4,224,30,0.015690370370370372,0.006156189273870753,392.3546180589895,test,0.017863397755817034,0.007008786603719402,0.0021730273854466617,0.0008525973298486493
2268174,2020-07-01 12:08:10+00:00,2020-07-01 12:13:45+00:00,2020-07-01 12:14:41+00:00,56,1,32,4,224,30,0.020948148148148146,0.007751688778787835,370.04172034524674,test,0.017863397755817034,0.006610202436773955,0.0030847503923311127,0.0011414863420138805
5163899,2020-07-01 12:08:09+00:00,2020-07-01 12:13:45+00:00,2020-07-01 12:14:40+00:00,55,1,32,4,224,30,0.014717592592592593,0.0056843133602064,386.2257583531244,test,0.017863397755817034,0.006899304345003934,0.0031458051632244407,0.0012149909847975334
3660474,2020-07-01 12:08:09+00:00,2020-07-01 12:13:45+00:00,2020-07-01 12:14:40+00:00,55,1,32,4,224,30,0.0234462962962963,0.008985657797782836,383.2442311667902,test,0.017863397755817034,0.0068460441389546645,0.005582898540479265,0.002139613658828171
2697539,2020-07-01 12:08:10+00:00,2020-07-01 12:13:46+00:00,2020-07-01 12:14:40+00:00,54,1,32,4,224,30,0.0132,0.005184781845568548,392.7865034521627,test,0.017863397755817034,0.007016501544282583,0.004663397755817034,0.0018317196987140353
1471517,2020-07-01 12:08:10+00:00,2020-07-01 12:13:46+00:00,2020-07-01 12:14:40+00:00,54,1,32,4,224,30,0.01193,0.004529091331822267,379.638837537491,test,0.017863397755817034,0.0067816395584882035,0.005933397755817034,0.002252548226665936
2584452,2020-07-01 12:08:10+00:00,2020-07-01 12:13:46+00:00,2020-07-01 12:14:41+00:00,55,1,32,4,224,30,0.013220370370370368,0.005022537853387058,379.90901258285635,test,0.017863397755817034,0.006786465802787261,0.004643027385446665,0.0017639279494002036
4974466,2020-07-01 12:08:10+00:00,2020-07-01 12:13:46+00:00,2020-07-01 12:14:42+00:00,56,1,32,4,224,30,0.014653333333333334,0.005737610479891305,391.5566751518179,test,0.017863397755817034,0.006994532632182163,0.0032100644224836994,0.0012569221522908576
1342939,2020-07-01 12:08:10+00:00,2020-07-01 12:13:47+00:00,2020-07-01 12:14:44+00:00,57,1,32,4,224,30,0.009975,0.003966247622319487,397.61880925508643,test,0.017863397755817034,0.007102822944917953,0.007888397755817034,0.003136575322598466
2923995,2020-07-01 12:08:10+00:00,2020-07-01 12:13:47+00:00,2020-07-01 12:14:41+00:00,54,1,32,4,224,30,0.015439999999999997,0.005976353623625708,387.069535208919,test,0.017863397755817034,0.0069143770665961455,0.0024233977558170364,0.0009380234429704377
5744485,2020-07-01 12:08:10+00:00,2020-07-01 12:13:47+00:00,2020-07-01 12:14:40+00:00,53,1,32,4,224,30,0.009098333333333333,0.0037116957325008595,407.9533686573577,test,0.017863397755817034,0.007287433290151843,0.0087650644224837,0.0035757375576509834
5478328,2020-07-01 12:08:10+00:00,2020-07-01 12:13:47+00:00,2020-07-01 12:14:41+00:00,54,1,32,4,224,30,0.00965,0.003705180221808713,383.95649966929665,test,0.017863397755817034,0.006858767674523877,0.008213397755817033,0.0031535874527151638
5182559,2020-07-01 12:08:10+00:00,2020-07-01 12:13:47+00:00,2020-07-01 12:14:41+00:00,54,1,32,4,224,30,0.01398,0.005496426392203969,393.16354736795205,test,0.017863397755817034,0.007023236829721738,0.003883397755817034,0.0015268104375177685
2471128,2020-07-01 12:08:10+00:00,2020-07-01 12:13:47+00:00,2020-07-01 12:14:41+00:00,54,1,32,4,224,30,0.01217,0.004747726246844884,390.11719366022055,test,0.017863397755817034,0.006968818601735623,0.005693397755817033,0.0022210923548907392
5681944,2020-07-01 12:08:10+00:00,2020-07-01 12:13:47+00:00,2020-07-01 12:14:41+00:00,54,1,32,4,224,30,0.00961,0.0036898664680407502,383.9611309095473,test,0.017863397755817034,0.006858850404210577,0.008253397755817033,0.0031689839361698268
3067305,2020-07-01 12:08:10+00:00,2020-07-01 12:13:47+00:00,2020-07-01 12:14:42+00:00,55,1,32,4,224,30,0.01381111111111111,0.005508540504860712,398.8484677694804,test,0.017863397755817034,0.007124788824064398,0.004052286644705923,0.0016162483192036859
2627042,2020-07-01 12:08:10+00:00,2020-07-01 12:13:48+00:00,2020-07-01 12:14:41+00:00,53,1,32,4,224,30,0.01069814814814815,0.0040549513014010875,379.03301069007904,test,0.017863397755817034,0.006770817432541732,0.007165249607668884,0.0027158661311406443
3120644,2020-07-01 12:08:10+00:00,2020-07-01 12:13:48+00:00,2020-07-01 12:14:40+00:00,52,1,32,4,224,30,0.009215555555555555,0.0033946732372773128,368.3633848022163,test,0.017863397755817034,0.006580221661401077,0.008647842200261479,0.003185548424123764
3028687,2020-07-01 12:08:10+00:00,2020-07-01 12:15:49+00:00,2020-07-01 12:16:45+00:00,56,1,32,4,224,30,0.023405925925925927,0.009032599280764872,385.91078641156327,test,0.017863397755817034,0.006893677875929906,0.005542528170108894,0.002138921404834966
4284700,2020-07-01 12:08:10+00:00,2020-07-01 12:15:49+00:00,2020-07-01 12:16:44+00:00,55,1,32,4,224,30,0.023364814814814814,0.008989240562592662,384.7340813030069,test,0.017863397755817034,0.006872657924534462,0.00550141705899778,0.0021165826380582006
2075398,2020-07-01 12:08:10+00:00,2020-07-01 12:15:49+00:00,2020-07-01 12:16:43+00:00,54,1,32,4,224,30,0.014149999999999998,0.0056120522072066106,396.6114634068276,test,0.017863397755817034,0.0070848283253528346,0.003713397755817036,0.001472776118146224
6063390,2020-07-01 12:08:11+00:00,2020-07-01 12:15:50+00:00,2020-07-01 12:16:43+00:00,53,1,32,4,224,30,0.021288333333333333,0.00800011623999999,375.7981479683703,test,0.017863397755817034,0.006713031793058383,0.003424935577516299,0.001287084446941607
